#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                  splitmix64.bin|  1.42e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.96576463|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.53172291|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.84589422|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.68696146|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.52896629|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73274717|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.86467016|  PASSED  
         diehard_dna|   0|   2097152|     100|0.83006803|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.03629131|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.05107546|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.28167383|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72284496|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.15453903|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.74694252|  PASSED  
        diehard_sums|   0|       100|     100|0.18412877|  PASSED  
        diehard_runs|   0|    100000|     100|0.75332200|  PASSED  
        diehard_runs|   0|    100000|     100|0.19508267|  PASSED  
       diehard_craps|   0|    200000|     100|0.95345531|  PASSED  
       diehard_craps|   0|    200000|     100|0.24917670|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000001|  FAILED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00185732|   WEAK   
         sts_monobit|   1|    100000|     100|0.32370268|  PASSED  
            sts_runs|   2|    100000|     100|0.23705391|  PASSED  
          sts_serial|   1|    100000|     100|0.50116736|  PASSED  
          sts_serial|   2|    100000|     100|0.57257302|  PASSED  
          sts_serial|   3|    100000|     100|0.19929718|  PASSED  
          sts_serial|   3|    100000|     100|0.83366599|  PASSED  
          sts_serial|   4|    100000|     100|0.45474777|  PASSED  
          sts_serial|   4|    100000|     100|0.75134458|  PASSED  
          sts_serial|   5|    100000|     100|0.83307206|  PASSED  
          sts_serial|   5|    100000|     100|0.58431743|  PASSED  
          sts_serial|   6|    100000|     100|0.99507500|   WEAK   
          sts_serial|   6|    100000|     100|0.31625834|  PASSED  
          sts_serial|   7|    100000|     100|0.67328495|  PASSED  
          sts_serial|   7|    100000|     100|0.26091735|  PASSED  
          sts_serial|   8|    100000|     100|0.77062189|  PASSED  
          sts_serial|   8|    100000|     100|0.41112015|  PASSED  
          sts_serial|   9|    100000|     100|0.75286725|  PASSED  
          sts_serial|   9|    100000|     100|0.98026925|  PASSED  
          sts_serial|  10|    100000|     100|0.77695058|  PASSED  
          sts_serial|  10|    100000|     100|0.72830623|  PASSED  
          sts_serial|  11|    100000|     100|0.38467271|  PASSED  
          sts_serial|  11|    100000|     100|0.41048436|  PASSED  
          sts_serial|  12|    100000|     100|0.40841231|  PASSED  
          sts_serial|  12|    100000|     100|0.39781754|  PASSED  
          sts_serial|  13|    100000|     100|0.94865624|  PASSED  
          sts_serial|  13|    100000|     100|0.70650504|  PASSED  
          sts_serial|  14|    100000|     100|0.99950898|   WEAK   
          sts_serial|  14|    100000|     100|0.91725970|  PASSED  
          sts_serial|  15|    100000|     100|0.50268919|  PASSED  
          sts_serial|  15|    100000|     100|0.28989944|  PASSED  
          sts_serial|  16|    100000|     100|0.39343805|  PASSED  
          sts_serial|  16|    100000|     100|0.19861213|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.99986147|   WEAK   
         rgb_bitdist|   2|    100000|     100|0.31287673|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.53299891|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.10418131|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.97873115|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.54724946|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.97977252|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.82574162|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.05036983|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.50521191|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.11856606|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.96337475|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.43290464|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.40526257|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.61417269|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.45936218|  PASSED  
    rgb_permutations|   2|    100000|     100|0.02689009|  PASSED  
    rgb_permutations|   3|    100000|     100|0.62895371|  PASSED  
    rgb_permutations|   4|    100000|     100|0.41804623|  PASSED  
    rgb_permutations|   5|    100000|     100|0.66844910|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.33006366|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.09914051|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.72994360|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.42865833|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.76429541|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.24939222|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.86751207|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.03232256|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.62337302|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.23956417|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.73285008|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.20752335|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.60466539|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.07208363|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.85618833|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.00088807|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.63942688|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.03960965|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.84215977|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.33560228|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.52346196|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.86904999|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.31717400|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.18169652|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.89193712|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.73393533|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.98325652|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.22530372|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.81034360|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.04472870|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.32407042|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.27008630|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.85827609|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.84289211|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.46046877|  PASSED  
             dab_dct| 256|     50000|       1|0.17411457|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.38082215|  PASSED  
        dab_filltree|  32|  15000000|       1|0.45049636|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.62456799|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.53626389|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.59444105|  PASSED  
